2142	1	13
2143	1	13
2144	1	53
2145	1	12
2146	1	5
2147	0	6
2148	1	9
2149	0	9
2150	1	1
2151	1	9
2152	1	2
2153	0	14
2154	0	26
2155	1	2
2156	1	12
2157	0	1
2158	0	52
2159	1	15
2160	0	2
2161	0	11
2162	1	2
2163	0	10
2164	0	14
2165	1	18
2166	1	29
2167	0	3
2168	1	5
2169	1	2
2170	0	7
2171	1	0
2172	0	26
2173	0	14
2174	1	4
2175	0	3
2176	1	20
2177	1	3
2178	1	25
2179	0	7
2180	0	10
2181	1	2
2182	1	1
2183	1	2
2184	0	6
2185	1	4
2186	1	3
2187	0	42
2188	1	6
2189	0	22
2190	0	1
2191	1	1
2192	1	19
2193	0	23
2194	1	0
2195	1	0
2196	0	0
2197	1	0
2198	1	26
2199	0	12
2200	1	4
2201	0	1
2202	0	1
2203	1	55
2204	0	16
2205	1	0
2206	1	7
2207	1	13
2208	1	1
2209	0	12
2210	1	3
2211	1	40
2212	1	6
2213	1	33
2214	1	28
2215	1	4
2216	0	15
2217	0	5
2218	0	3
2219	0	13
2220	0	18
2221	0	12
2222	0	3
2223	1	1
2224	0	7
2225	1	1
2226	0	3
2227	0	2
2228	1	21
2229	1	1
2230	1	7
2231	1	2
2232	1	3
2233	1	2
2234	1	7
2235	1	9
2236	0	35
2237	0	4
2238	1	38
2239	0	4
2240	0	3
2241	1	3
2242	0	15
2243	1	3
2244	0	9
2245	0	13
2246	1	1
2247	1	1
2248	1	0
2249	0	25
2250	1	5
2251	0	6
2252	0	5
2253	1	1
2254	1	2
2255	0	17
2256	0	1
2257	1	20
2258	1	1
2259	0	37
2260	1	11
2261	0	15
2262	0	50
2263	1	2
2264	1	2
2265	1	1
2266	1	2
2267	1	1
2268	1	0
2269	0	9
2270	0	2
2271	0	6
2272	1	1
2273	1	8
2274	0	3
2275	0	13
2276	0	3
2277	1	5
2278	1	2
2279	0	6
2280	1	8
2281	1	0
2282	1	10
2283	1	3
2284	1	1
2285	0	23
2286	1	28
2287	0	5
2288	1	12
2289	1	0
2290	1	0
2291	1	5
2292	1	1
2293	1	1
2294	0	0
2295	1	36
2296	0	4
2297	0	9
2298	1	1
2299	1	2
2300	1	2
2301	0	21
2302	0	1
2303	0	14
2304	0	19
2305	0	9
2306	0	0
2307	1	5
2308	0	1
2309	0	3
2310	0	4
2311	1	3
2312	1	0
2313	1	3
2314	1	30
2315	0	51
2316	1	0
2317	1	13
2318	0	5
2319	1	2
2320	0	29
2321	0	22
2322	0	8
2323	1	5
2324	0	7
2325	0	39
2326	0	48
2327	1	2
2328	1	0
2329	1	1
2330	1	4
2331	1	2
2332	1	17
2333	0	49
2334	1	3
2335	0	5
2336	0	4
2337	0	17
2338	1	10
2339	1	15
2340	1	2
2341	0	16
2342	0	9
2343	1	0
2344	0	0
2345	0	9
2346	1	0
2347	1	0
2348	0	27
2349	1	6
2350	0	46
2351	0	1
2352	1	11
2353	0	10
2354	1	2
2355	1	0
2356	1	6
2357	0	19
2358	1	0
2359	0	11
2360	0	10
2361	1	10
2362	0	7
2363	1	1
2364	1	1
2365	1	13
2366	0	0
2367	1	1
2368	0	23
2369	1	4
2370	1	2
2371	1	7
2372	1	12
2373	1	3
2374	1	17
2375	1	20
2376	1	12
2377	1	2
2378	1	0
2379	0	2
2380	1	45
2381	1	3
2382	1	1
2383	1	2
2384	0	25
2385	1	1
2386	1	10
2387	1	4
2388	0	0
2389	1	3
2390	1	16
2391	1	17
2392	0	1
2393	1	2
2394	0	9
2395	1	0
2396	1	2
2397	1	3
2398	0	2
2399	1	13
2400	1	2
2401	0	3
2402	1	28
2403	1	16
2404	0	12
2405	1	1
2406	0	12
2407	1	5
2408	0	6
2409	0	14
2410	0	11
2411	1	14
2412	0	0
2413	0	7
2414	1	1
2415	1	1
2416	1	14
2417	1	11
2418	0	1
2419	1	22
2420	1	4
2421	1	4
2422	0	2
2423	0	18
2424	1	1
2425	1	52
2426	0	7
2427	1	14
2428	1	2
2429	0	0
2430	1	1
2431	0	2
2432	1	6
2433	1	0
2434	1	0
2435	1	8
2436	0	13
2437	1	7
2438	0	8
2439	0	11
2440	1	2
2441	0	30
2442	0	49
2443	1	0
2444	1	4
2445	1	45
2446	0	28
2447	1	0
2448	1	3
2449	0	35
2450	1	4
2451	0	0
2452	0	6
2453	1	2
2454	1	27
2455	1	0
2456	1	10
2457	0	42
2458	1	0
2459	1	2
2460	0	14
2461	1	2
2462	1	5
2463	0	8
2464	1	0
2465	0	1
2466	1	5
2467	1	4
2468	1	2
2469	1	3
2470	1	17
2471	1	2
2472	0	10
2473	1	4
2474	0	1
2475	1	0
2476	0	13
2477	0	0
2478	1	1
2479	1	12
2480	1	3
2481	0	6
2482	0	2
2483	0	2
2484	0	2
2485	1	0
2486	0	9
2487	0	3
2488	1	6
2489	1	5
2490	0	14
2491	1	25
2492	0	9
2493	1	13
2494	0	7
2495	1	10
2496	0	19
2497	0	1
2498	1	8
2499	0	7
2500	1	0
2501	0	4
2502	1	0
2503	0	1
2504	1	27
2505	0	24
2506	0	28
2507	1	8
2508	1	7
2509	0	2
2510	1	10
2511	1	4
2512	1	5
2513	0	24
2514	0	32
2515	1	2
2516	1	2
2517	1	5
2518	0	12
2519	0	2
2520	0	38
2521	0	1
2522	1	16
2523	0	4
2524	1	0
2525	0	8
2526	0	4
2527	1	4
2528	1	8
2529	0	0
2530	0	19
2531	1	8
2532	1	0
2533	1	3
2534	0	2
2535	1	12
2536	1	5
2537	1	4
2538	1	29
2539	1	1
2540	0	7
2541	1	2
2542	1	5
2543	1	2
2544	1	13
2545	0	9
2546	1	11
2547	1	0
2548	0	0
2549	0	3
2550	0	6
2551	1	0
2552	1	7
2553	1	0
2554	0	2
2555	0	33
2556	0	2
2557	0	14
2558	0	3
2559	0	9
2560	1	5
2561	1	23
2562	1	3
2563	1	0
2564	0	4
2565	1	5
2566	1	1
2567	1	3
2568	0	17
2569	0	3
2570	0	1
2571	1	7
2572	0	4
2573	1	2
2574	1	17
2575	1	3
2576	0	14
2577	0	12
2578	1	4
2579	0	0
2580	0	12
2581	1	6
2582	1	10
2583	0	0
2584	0	4
2585	0	12
2586	1	12
2587	1	14
2588	0	18
2589	0	23
2590	1	3
2591	0	38
2592	1	2
2593	0	13
2594	1	34
2595	1	1
2596	0	25
2597	1	2
2598	1	0
2599	0	6
2600	1	1
2601	0	5
2602	0	24
2603	0	11
2604	1	17
2605	0	9
2606	1	21
2607	1	2
2608	1	1
2609	0	10
2610	1	39
2611	1	50
2612	0	3
2613	1	3
2614	1	4
2615	0	4
2616	0	6
2617	1	4
2618	1	8
2619	1	13
2620	1	7
2621	0	16
2622	1	0
2623	0	6
2624	1	0
2625	1	24
2626	1	5
2627	0	5
2628	1	2
2629	1	1
2630	1	4
2631	1	0
2632	1	12
2633	0	1
2634	0	28
2635	0	3
2636	0	11
2637	1	14
2638	1	8
2639	1	2
2640	0	1
2641	1	3
2642	0	3
2643	0	25
2644	0	4
2645	0	21
2646	0	0
2647	1	0
2648	0	9
2649	1	32
2650	1	13
2651	0	0
2652	1	10
2653	0	1
2654	0	4
2655	0	1
2656	1	10
2657	1	32
2658	1	23
2659	1	1
2660	1	3
2661	1	14
2662	1	0
2663	1	21
2664	1	6
2665	0	26
2666	1	3
2667	1	8
2668	1	8
2669	0	10
2670	1	38
2671	1	1
2672	1	0
2673	1	1
2674	1	2
2675	0	7
2676	0	10
2677	1	0
2678	1	5
2679	0	1
2680	0	34
2681	1	34
2682	0	0
2683	0	19
2684	0	27
2685	0	20
2686	0	0
2687	1	6
2688	0	4
2689	0	16
2690	0	5
2691	0	30
2692	1	0
2693	1	8
2694	1	4
2695	1	5
2696	1	4
2697	1	1
2698	0	8
2699	1	12
2700	1	1
2701	0	2
2702	0	15
2703	1	2
2704	1	0
2705	0	1
2706	0	2
2707	0	3
2708	0	22
2709	0	1
2710	1	5
2711	1	1
2712	1	6
2713	1	0
2714	1	22
2715	1	1
2716	1	17
2717	1	1
2718	0	11
2719	0	8
2720	1	15
2721	0	24
2722	0	6
2723	0	1
2724	0	35
2725	1	2
2726	1	14
2727	1	0
2728	0	4
2729	0	21
2730	0	1
2731	1	16
2732	0	14
2733	0	1
2734	1	8
2735	0	5
2736	1	10
2737	1	29
2738	1	37
2739	1	2
2740	0	48
2741	0	13
2742	0	21
2743	1	5
2744	1	10
2745	0	8
2746	0	11
2747	1	2
2748	1	2
2749	0	0
2750	1	13
2751	1	4
2752	0	2
2753	0	0
2754	1	6
2755	1	0
2756	1	1
2757	0	9
2758	1	30
2759	1	0
2760	0	32
2761	1	1
2762	0	11
2763	1	0
2764	1	2
2765	0	3
2766	1	10
2767	1	5
2768	1	4
2769	0	7
2770	1	9
2771	1	5
2772	1	13
2773	0	7
2774	1	5
2775	0	19
2776	0	3
2777	1	10
2778	1	26
2779	0	10
2780	1	0
2781	1	7
2782	0	36
2783	0	17
2784	1	13
2785	0	1
2786	1	1
2787	0	7
2788	1	2
2789	1	5
2790	1	5
2791	1	32
2792	1	2
2793	0	14
2794	1	4
2795	0	25
2796	1	14
2797	0	1
2798	1	2
2799	0	4
2800	0	26
2801	1	9
2802	0	2
2803	1	9
2804	1	1
2805	1	2
2806	1	1
2807	0	18
2808	1	9
2809	1	11
2810	0	2
2811	1	32
2812	0	1
2813	0	6
2814	1	10
2815	0	0
2816	1	8
2817	1	22
2818	1	1
2819	1	4
2820	1	1
2821	0	26
2822	1	1
2823	0	3
2824	1	1
2825	0	3
2826	0	5
2827	0	2
2828	0	54
2829	1	42
2830	0	9
2831	1	6
2832	1	3
2833	0	2
2834	1	10
2835	0	1
2836	1	1
2837	0	33
2838	1	6
2839	0	12
2840	1	17
2841	1	5
2842	1	4
2843	0	47
2844	1	1
2845	0	6
2846	0	10
2847	0	13
2848	0	8
2849	0	3
2850	0	20
2851	0	0
2852	0	24
2853	1	60
2854	1	2
2855	0	10
2856	1	21
2857	0	11
2858	0	9
2859	1	4
2860	1	3
2861	0	6
2862	0	0
2863	1	3
2864	1	29
2865	0	24
2866	1	3
2867	0	7
2868	1	0
2869	0	50
2870	1	1
2871	0	26
2872	0	41
2873	1	2
2874	1	6
2875	0	16
2876	1	41
2877	1	24
2878	0	25
2879	0	27
2880	0	1
2881	1	0
2882	0	2
2883	1	1
2884	0	7
2885	1	3
2886	1	4
2887	0	9
2888	0	7
2889	0	1
2890	1	13
2891	0	0
2892	0	1
2893	1	5
2894	1	52
2895	0	34
2896	0	14
2897	0	7
2898	0	1
2899	1	11
2900	0	29
2901	1	15
2902	0	4
2903	0	8
2904	1	6
2905	1	5
2906	0	22
2907	1	5
2908	0	10
2909	1	4
2910	0	1
2911	1	9
2912	1	4
2913	1	3
2914	1	9
2915	0	9
2916	1	2
2917	0	8
2918	1	11
2919	1	12
2920	1	14
2921	0	3
2922	0	8
2923	1	2
2924	0	7
2925	0	52
2926	0	16
2927	1	1
2928	1	6
2929	1	0
2930	1	25
2931	0	34
2932	1	16
2933	1	0
2934	1	3
2935	0	12
2936	1	0
2937	1	16
2938	1	2
2939	0	21
2940	0	37
2941	0	4
2942	0	21
2943	0	33
2944	0	11
2945	1	0
2946	1	2
2947	1	7
2948	0	6
2949	1	25
2950	0	9
2951	0	20
2952	0	9
2953	1	1
2954	1	25
2955	0	0
2956	0	6
2957	0	3
2958	1	26
2959	1	1
2960	1	40
2961	1	7
2962	1	1
2963	1	4
2964	1	10
2965	1	5
2966	0	5
2967	1	1
2968	0	0
2969	0	24
2970	0	1
2971	1	0
2972	0	3
2973	0	16
2974	1	0
2975	0	2
2976	0	12
2977	1	0
2978	0	4
2979	0	4
2980	1	19
2981	1	10
2982	1	4
2983	1	37
2984	1	0
2985	0	22
2986	1	17
2987	1	2
2988	1	5
2989	0	41
2990	0	2
2991	1	11
2992	0	15
2993	1	6
2994	1	3
2995	1	34
2996	0	28
2997	1	1
2998	0	2
2999	1	4
3000	1	2
3001	0	14
3002	0	25
3003	1	8
3004	1	1
3005	1	0
3006	1	30
3007	0	7
3008	0	8
3009	1	34
3010	1	1
3011	1	6
3012	0	17
3013	1	6
3014	1	19
3015	0	1
3016	0	7
3017	0	7
3018	1	0
3019	1	13
3020	0	40
3021	0	25
3022	0	1
3023	1	2
3024	1	1
3025	1	18
3026	1	0
3027	1	3
3028	0	12
3029	1	1
3030	0	1
3031	1	3
3032	0	2
3033	1	6
3034	0	6
3035	1	4
3036	1	38
3037	1	9
3038	1	7
3039	1	7
3040	1	44
3041	1	3
3042	1	1
3043	1	4
3044	1	25
3045	1	0
3046	1	2
3047	1	2
3048	1	1
3049	0	8
3050	0	47
3051	0	23
3052	0	36
3053	0	5
3054	0	2
3055	1	9
3056	0	25
3057	1	5
3058	1	2
3059	1	0
3060	1	3
3061	1	5
3062	1	0
3063	0	9
3064	1	4
3065	1	1
3066	0	2
3067	1	0
3068	0	53
3069	1	4
3070	1	19
3071	0	13
3072	0	28
3073	1	15
3074	1	4
3075	1	3
3076	0	15
3077	0	0
3078	1	23
3079	1	8
3080	0	19
3081	1	16
3082	0	3
3083	1	4
3084	1	4
3085	1	10
3086	0	2
3087	1	8
3088	1	61
3089	1	2
3090	1	3
3091	0	7
3092	0	0
3093	0	8
3094	0	18
3095	1	3
3096	1	12
3097	1	12
3098	1	9
3099	1	4
3100	1	0
3101	1	2
3102	0	0
3103	1	3
3104	1	1
3105	1	6
3106	0	9
3107	0	0
3108	0	11
3109	0	10
3110	1	2
3111	0	5
3112	0	0
3113	1	2
3114	0	3
3115	1	0
3116	0	3
3117	1	5
3118	0	5
3119	0	2
3120	0	2
3121	1	1
3122	0	11
3123	0	54
3124	0	0
3125	1	1
3126	0	44
3127	0	14
3128	1	2
3129	1	5
3130	1	2
3131	1	2
3132	0	4
3133	0	5
3134	0	21
3135	1	2
3136	0	3
3137	0	0
3138	1	38
3139	1	0
3140	0	6
3141	0	8
3142	1	47
3143	0	1
3144	1	0
3145	1	12
3146	0	5
3147	1	28
3148	1	3
3149	1	3
3150	1	1
3151	0	5
3152	1	0
3153	0	0
3154	0	5
3155	1	3
3156	1	2
3157	0	8
3158	1	2
3159	0	2
3160	1	9
3161	0	2
3162	0	2
3163	0	21
3164	0	2
3165	1	3
3166	1	4
3167	1	14
3168	0	7
3169	0	29
3170	1	2
3171	1	12
3172	1	0
3173	1	0
3174	1	3
3175	0	42
3176	1	12
3177	1	3
3178	1	8
3179	1	5
3180	0	2
3181	0	26
3182	1	2
3183	1	7
3184	1	11
3185	1	3
3186	1	0
3187	1	4
3188	1	10
3189	1	1
3190	0	4
3191	0	0
3192	0	8
3193	1	3
3194	0	0
3195	0	18
3196	1	6
3197	0	16
3198	0	8
3199	1	1
3200	0	3
3201	0	50
3202	1	5
3203	1	1
3204	1	4
3205	1	4
3206	0	0
3207	1	11
3208	0	7
3209	1	13
3210	1	6
3211	0	30
3212	1	47
3213	1	17
3214	1	1
3215	1	0
3216	1	9
3217	1	9
3218	1	5
3219	0	1
3220	0	11
3221	1	3
3222	0	11
3223	1	2
3224	1	3
3225	0	6
3226	0	1
3227	1	1
3228	1	1
3229	1	12
3230	0	30
3231	1	4
3232	1	0
3233	0	24
3234	0	50
3235	1	0
3236	0	2
3237	1	3
3238	1	0
3239	1	21
3240	1	5
3241	0	7
3242	1	7
3243	1	6
3244	0	21
3245	0	4
3246	0	16
3247	1	3
3248	1	9
3249	0	4
3250	0	10
3251	1	2
3252	1	1
3253	1	4
3254	1	5
3255	1	5
3256	1	1
3257	0	0
3258	0	2
3259	0	3
3260	1	0
3261	1	12
3262	0	11
3263	1	3
3264	1	2
3265	1	37
3266	1	2
3267	0	16
3268	1	2
3269	0	3
3270	1	8
3271	1	1
3272	0	28
3273	0	50
3274	0	8
3275	1	1
3276	1	0
3277	0	1
3278	0	2
3279	0	1
3280	1	2
3281	1	12
3282	0	19
3283	1	1
3284	1	1
3285	1	0
3286	1	3
3287	1	1
3288	1	9
3289	1	5
3290	1	0
3291	1	4
3292	0	5
3293	1	3
3294	1	0
3295	0	1
3296	1	29
3297	1	4
3298	0	0
3299	1	1
3300	0	3
3301	1	3
3302	0	0
3303	0	10
3304	0	10
3305	1	4
3306	1	12
3307	1	5
3308	1	7
3309	0	2
3310	1	0
3311	1	1
3312	0	3
3313	1	11
3314	1	7
3315	1	8
3316	1	5
3317	1	19
3318	0	8
3319	0	3
3320	1	2
3321	1	2
3322	0	9
3323	1	0
3324	0	17
3325	1	13
3326	0	8
3327	0	12
3328	0	0
3329	1	1
3330	1	3
3331	0	10
3332	1	0
3333	0	8
3334	1	3
3335	1	12
3336	1	0
3337	1	10
3338	1	5
3339	1	9
3340	1	7
3341	1	0
3342	1	18
3343	1	10
3344	0	3
3345	1	17
3346	0	4
3347	1	2
3348	0	3
3349	0	0
3350	1	3
3351	0	0
3352	0	4
3353	1	3
3354	1	6
3355	0	2
3356	0	10
3357	1	8
3358	0	31
3359	1	2
3360	1	14
3361	0	1
3362	1	2
3363	1	8
3364	1	8
3365	0	10
3366	1	23
3367	0	22
3368	1	1
3369	1	2
3370	1	2
3371	0	27
3372	1	33
3373	0	12
3374	0	7
3375	0	13
3376	1	0
3377	1	7
3378	0	15
3379	1	9
3380	0	11
3381	0	46
3382	1	0
3383	0	23
3384	1	4
3385	1	6
3386	1	4
3387	0	1
3388	1	10
3389	0	10
3390	1	5
3391	0	2
3392	1	1
3393	1	4
3394	1	0
3395	0	23
3396	1	4
3397	1	31
3398	1	0
3399	1	3
3400	0	38
3401	1	2
3402	0	8
3403	1	3
3404	1	2
3405	1	2
3406	0	26
3407	0	7
3408	1	0
3409	1	3
3410	1	35
3411	0	8
3412	1	9
3413	0	42
3414	0	10
3415	0	9
3416	1	10
3417	1	14
3418	1	1
3419	1	5
3420	1	1
3421	0	4
3422	1	2
3423	1	3
3424	0	9
3425	0	17
3426	0	2
3427	1	7
3428	1	2
3429	1	11
3430	0	6
3431	0	41
3432	1	14
3433	0	31
3434	1	4
3435	1	5
3436	1	0
3437	1	0
3438	0	11
3439	1	2
3440	1	2
3441	1	9
3442	1	7
3443	0	10
3444	1	4
3445	1	25
3446	0	34
3447	0	11
3448	1	0
3449	1	11
3450	1	2
3451	1	0
3452	0	48
3453	0	8
3454	1	1
3455	1	13
3456	1	17
3457	0	49
3458	0	11
3459	0	24
3460	1	37
3461	1	38
3462	0	0
3463	1	5
3464	1	4
3465	1	0
3466	0	12
3467	1	4
3468	1	1
3469	0	1
3470	1	7
3471	1	1
3472	1	6
3473	1	1
3474	0	35
3475	1	2
3476	0	1
3477	0	10
3478	1	28
3479	1	39
3480	1	6
3481	1	39
3482	1	1
3483	0	0
3484	1	6
3485	1	4
3486	1	5
3487	0	8
3488	1	2
3489	0	23
3490	1	3
3491	0	13
3492	0	28
3493	1	4
3494	1	1
3495	0	27
3496	0	13
3497	1	17
3498	0	14
3499	0	24
3500	0	19
3501	1	48
3502	1	6
3503	1	2
3504	0	20
3505	1	5
3506	0	20
3507	1	0
3508	1	4
3509	0	3
3510	1	1
3511	1	10
3512	1	4
3513	1	2
3514	1	5
3515	1	1
3516	1	6
3517	0	23
3518	1	5
3519	1	24
3520	1	3
3521	0	32
3522	0	13
3523	0	19
3524	0	14
3525	1	37
3526	0	1
3527	1	0
3528	0	19
3529	0	7
3530	1	1
3531	1	0
3532	1	3
3533	1	14
3534	0	0
3535	0	0
3536	0	8
3537	0	14
3538	1	1
3539	1	11
3540	0	6
3541	1	1
3542	0	4
3543	0	13
3544	1	0
3545	1	0
3546	1	46
3547	0	3
3548	0	1
3549	1	1
3550	1	34
3551	1	2
3552	0	0
3553	0	12
3554	1	18
3555	0	16
3556	0	17
3557	1	9
3558	1	0
3559	1	10
3560	0	43
3561	0	9
3562	0	9
3563	0	10
3564	1	2
3565	0	7
3566	0	9
3567	1	6
3568	1	1
3569	0	4
3570	1	1
3571	1	0
3572	0	55
3573	1	5
3574	1	2
3575	1	0
3576	1	4
3577	0	9
3578	1	1
3579	0	11
3580	1	0
3581	0	2
3582	1	6
3583	0	14
3584	1	5
3585	1	18
3586	0	46
3587	1	1
3588	0	16
3589	1	0
3590	0	17
3591	1	7
3592	0	8
3593	0	2
3594	1	0
3595	0	0
3596	0	17
3597	1	2
3598	1	16
3599	0	8
3600	1	12
3601	0	3
3602	1	11
3603	1	47
3604	1	5
3605	1	1
3606	1	5
3607	0	1
3608	0	1
3609	0	17
3610	0	6
3611	1	42
3612	1	1
3613	1	24
3614	1	1
3615	0	7
3616	0	28
3617	1	13
3618	0	3
3619	1	15
3620	1	2
3621	0	7
3622	0	8
3623	1	8
3624	0	4
3625	0	7
3626	0	5
3627	1	39
3628	1	19
3629	1	21
3630	0	11
3631	0	29
3632	0	51
3633	1	2
3634	0	18
3635	0	2
3636	1	1
3637	1	2
3638	1	0
3639	0	8
3640	0	9
3641	1	3
3642	1	3
3643	1	6
3644	0	13
3645	0	8
3646	1	0
3647	0	2
3648	0	13
3649	0	8
3650	1	1
3651	0	9
3652	1	5
3653	0	2
3654	1	4
3655	1	15
3656	1	46
3657	1	10
3658	1	15
3659	0	13
3660	0	0
3661	0	5
3662	1	8
3663	1	2
3664	1	3
3665	0	6
3666	1	26
3667	1	18
3668	1	0
3669	1	16
3670	1	21
3671	1	5
3672	0	31
3673	0	27
3674	1	31
3675	0	6
3676	0	5
3677	1	17
3678	0	1
3679	0	37
3680	0	8
3681	0	2
3682	1	1
3683	0	3
3684	0	6
3685	0	40
3686	0	5
3687	1	2
3688	1	5
3689	0	5
3690	1	0
3691	0	0
3692	1	1
3693	0	3
3694	1	6
3695	1	6
3696	1	21
3697	1	1
3698	1	19
3699	0	2
3700	0	2
3701	0	0
3702	1	2
3703	0	1
3704	0	5
3705	1	4
3706	0	1
3707	0	51
3708	1	31
3709	1	3
3710	1	37
3711	1	11
3712	1	2
3713	0	8
3714	0	4
3715	0	17
3716	0	14
3717	1	25
3718	0	0
3719	0	5
3720	1	0
3721	0	0
3722	1	46
3723	0	37
3724	1	17
3725	1	6
3726	1	13
3727	1	25
3728	1	33
3729	0	18
3730	0	56
3731	1	27
3732	1	38
3733	1	6
3734	1	14
3735	0	25
3736	0	10
3737	1	5
3738	1	34
3739	0	7
3740	1	1
3741	0	6
3742	1	2
3743	1	9
3744	1	6
3745	0	9
3746	1	8
3747	0	24
3748	1	17
3749	1	1
3750	1	0
3751	1	0
3752	1	41
3753	0	37
3754	1	3
3755	1	39
3756	1	3
3757	1	3
3758	1	0
3759	1	8
3760	0	22
3761	1	1
3762	0	10
3763	1	27
3764	1	2
3765	0	44
3766	0	3
3767	0	18
3768	0	15
3769	1	51
3770	1	5
3771	0	27
3772	0	11
3773	1	1
3774	0	0
3775	1	6
3776	1	22
3777	0	9
3778	1	43
3779	0	1
3780	0	1
3781	1	0
3782	1	10
3783	1	20
3784	0	12
3785	1	6
3786	0	18
3787	0	6
3788	0	8
3789	1	0
3790	1	3
3791	1	0
3792	1	0
3793	0	16
3794	0	1
3795	1	7
3796	1	2
3797	1	1
3798	1	34
3799	1	8
3800	0	13
3801	1	0
3802	0	2
3803	0	21
3804	1	4
3805	0	0
3806	0	7
3807	1	1
3808	1	2
3809	1	0
3810	0	8
3811	0	14
3812	0	3
3813	0	8
3814	0	8
3815	1	7
3816	1	7
3817	0	30
3818	0	19
3819	0	1
3820	0	8
3821	1	32
3822	1	2
3823	1	4
3824	0	0
3825	1	10
3826	1	2
3827	1	2
3828	1	5
3829	0	6
3830	1	23
3831	1	2
3832	1	4
3833	1	6
3834	0	7
3835	0	2
3836	1	0
3837	0	19
3838	0	2
3839	0	26
3840	1	2
3841	0	46
3842	0	10
3843	1	25
3844	0	2
3845	1	15
3846	0	1
3847	0	4
3848	0	16
3849	0	10
3850	0	8
3851	0	12
3852	0	3
3853	0	11
3854	0	16
3855	0	3
3856	1	19
3857	0	12
3858	1	7
3859	1	29
3860	0	5
3861	1	0
3862	0	28
3863	0	21
3864	0	4
3865	0	21
3866	1	5
3867	1	2
3868	0	12
3869	0	10
3870	1	9
3871	1	4
3872	1	5
3873	1	5
3874	1	2
3875	1	3
3876	0	21
3877	1	0
3878	0	25
3879	0	9
3880	0	5
3881	1	2
3882	0	10
3883	1	2
3884	0	3
3885	0	16
3886	1	0
3887	1	35
3888	1	2
3889	1	2
3890	0	9
3891	1	14
3892	1	0
3893	1	5
3894	1	0
3895	1	7
3896	1	2
3897	1	1
3898	0	5
3899	0	3
3900	1	12
3901	1	2
3902	1	51
3903	0	15
3904	0	4
3905	0	13
3906	1	1
3907	1	5
3908	0	14
3909	0	8
3910	1	1
3911	0	50
3912	1	1
3913	1	0
3914	0	19
3915	1	5
3916	0	9
3917	1	10
3918	0	20
3919	1	0
3920	0	13
3921	1	0
3922	1	1
3923	1	13
3924	0	6
3925	1	7
3926	1	1
3927	0	10
3928	1	5
3929	0	12
3930	1	4
3931	0	22
3932	1	0
3933	1	10
3934	0	16
3935	0	12
3936	0	0
3937	1	26
3938	0	40
3939	1	0
3940	0	42
3941	1	15
3942	0	39
3943	0	33
3944	1	1
3945	1	1
3946	0	5
3947	0	14
3948	1	4
3949	0	7
3950	0	7
3951	1	3
3952	1	4
3953	1	2
3954	1	2
3955	1	12
3956	1	17
3957	1	1
3958	0	35
3959	0	19
3960	0	4
3961	1	0
3962	1	2
3963	1	0
3964	1	29
3965	0	17
3966	1	0
3967	0	11
3968	1	0
3969	1	3
3970	1	10
3971	1	5
3972	1	11
3973	1	10
3974	1	1
3975	1	0
3976	1	7
3977	1	10
3978	1	30
3979	1	0
3980	0	7
3981	0	9
3982	1	1
3983	1	13
3984	0	11
3985	0	15
3986	1	21
3987	1	3
3988	1	0
3989	1	3
3990	0	1
3991	0	14
3992	0	5
3993	0	42
3994	1	0
3995	0	7
3996	0	13
3997	1	0
3998	1	3
3999	0	14
4000	0	4
4001	1	6
4002	1	1
4003	1	2
4004	0	2
4005	1	0
4006	0	7
4007	1	6
4008	1	28
4009	0	48
4010	1	8
4011	1	1
4012	0	5
4013	0	34
4014	1	7
4015	1	1
4016	1	17
4017	0	33
4018	0	1
4019	1	3
4020	1	18
4021	1	2
4022	1	16
4023	0	16
4024	1	1
4025	1	5
4026	1	24
4027	0	23
4028	1	36
4029	0	2
4030	1	1
4031	1	3
4032	1	5
4033	0	8
4034	0	6
4035	1	8
4036	1	19
4037	0	8
4038	1	12
4039	1	1
4040	1	0
4041	1	0
4042	1	33
4043	1	2
4044	1	0
4045	0	57
4046	0	3
4047	0	7
4048	0	38
4049	0	4
4050	1	2
4051	1	14
4052	0	7
4053	1	2
4054	0	8
4055	1	0
4056	0	6
4057	0	1
4058	0	5
4059	0	8
4060	1	13
4061	1	4
4062	0	4
4063	1	10
4064	1	1
4065	0	0
4066	1	1
4067	1	0
4068	1	1
4069	1	13
4070	1	11
4071	1	2
4072	1	41
4073	1	5
4074	1	4
4075	1	14
4076	0	23
4077	1	2
4078	1	33
4079	1	1
4080	0	3
4081	0	41
4082	1	0
4083	1	11
4084	0	40
4085	0	4
4086	0	17
4087	1	6
4088	1	4
4089	0	8
4090	1	1
4091	1	0
4092	1	7
4093	0	9
4094	1	1
4095	1	7
4096	1	9
4097	1	0
4098	0	1
4099	1	5
4100	1	9
4101	1	0
4102	0	6
4103	0	16
4104	1	12
4105	0	0
4106	0	5
4107	0	20
4108	0	9
4109	1	2
4110	0	4
4111	1	5
4112	1	33
4113	1	7
4114	1	7
4115	0	2
4116	1	5
4117	1	2
4118	1	1
4119	1	1
4120	1	0
4121	1	3
4122	1	14
4123	1	8
4124	0	2
4125	1	1
4126	1	4
4127	1	10
4128	1	12
4129	1	4
4130	0	11
4131	1	8
4132	1	4
4133	1	0
4134	1	1
4135	0	6
4136	0	27
4137	1	1
4138	0	3
4139	0	5
4140	1	2
4141	1	1
